area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
10303.0,150.0,0.4376641642446117,4.069774251270314,1.3066666666666666,0.4376641642446117,543.89652967453,2.2942891142572592,1.5719552880766765
28969.5,153.0,0.6124612435443948,2.196589578982939,1.908496732026144,0.6124612435443948,770.9675977230072,2.665846352785793,1.7325114555573196
29305.5,206.0,0.7305432442776592,1.6027247911196854,1.0485436893203883,0.7305432442776592,709.9970353841782,2.8729892913569515,1.6824574298203274
12221.5,154.0,0.5429352588944938,3.1617563137130777,1.175324675324675,0.5429352588944938,531.8549002408981,2.4284972287694524,1.587626567883278
12174.5,70.0,0.4593344217212268,3.753691325348864,3.6,0.4593344217212268,577.1198379993439,2.263126755926402,1.792297633538335
26603.0,179.0,0.7638545814612658,1.5709646783337106,1.2625698324022343,0.7638545814612658,661.553384065628,2.789099742530289,1.633465145841057
17559.0,148.0,0.6390398584749594,2.4389698107738744,1.445945945945946,0.6390398584749594,587.61225938797,2.5079494574498065,1.623238285602127
16903.0,159.0,0.6228942068676442,2.317202642518754,1.251572327044025,0.6228942068676442,583.9554040431976,2.568839022043158,1.631160346489379
32409.5,186.0,0.540104763131842,1.6085876641082544,1.435483870967742,0.540104763131842,868.3645665645599,3.2585084791997403,1.9169195729901984
9722.5,110.0,0.420631510201848,4.1813500248463855,1.981818181818182,0.420631510201848,538.9432119131088,2.357160440908021,1.6431195485155756
12629.5,84.0,0.5265602006863984,2.7534744406890663,2.738095238095238,0.5265602006863984,549.0020869970322,2.50365382793944,1.7484142897994654
18540.0,147.0,0.6285059259147421,2.345371279367373,1.4829931972789117,0.6285059259147421,608.8427073955536,2.5643550394803234,1.6680622120426123
16745.5,108.0,0.6236847331609151,2.409498227809084,2.111111111111111,0.6236847331609151,580.8599526882172,2.463988040691893,1.7287498591911226
22472.5,127.0,0.6258842908258947,2.6194968810225507,2.1653543307086616,0.6258842908258947,671.7127640247345,2.4390661150953554,1.6709272736933694
12793.5,83.0,0.4833619960961874,2.9885590697726343,2.9759036144578315,0.4833619960961874,576.717816233635,2.560351709997048,1.74762974616253
28865.0,201.0,0.7518537114298739,1.537625818846696,1.0398009950248757,0.7518537114298739,694.5828229188919,2.8650270378187424,1.6941044461436388
18277.5,93.0,0.468505957626457,3.416914636280862,3.290322580645161,0.468505957626457,700.1736607551575,2.4347493231778663,1.754821204900144
57381.0,189.0,0.6918939997542677,2.0165440183135974,2.0476190476190474,0.6918939997542677,1020.8670960664748,2.655267402522224,1.7723387084487412
18548.0,116.0,0.5985740641131164,2.6792956289954644,2.1206896551724137,0.5985740641131164,624.0142797231674,2.5003020164078307,1.7237963528264293
9597.5,77.0,0.4183605438567383,4.223862933836874,3.0,0.4183605438567383,536.9188272953033,2.3250102740227248,1.743242945763972
29470.0,188.0,0.7303163592762986,1.785791285249832,1.2127659574468086,0.7303163592762986,712.0975399017334,2.7442438929315,1.71177293245609
30428.0,185.0,0.7703564985559053,1.272931958337827,1.2648648648648648,0.7703564985559053,704.5239486694336,3.116403137591376,1.6814414049389823
26089.0,149.0,0.7638645059657825,1.6389283362251466,1.6308724832214765,0.7638645059657825,655.1269768476486,2.785706744312904,1.6712422878766546
14451.0,160.0,0.538103957740492,3.0046117032593203,1.25625,0.538103957740492,580.9259667396545,2.491998647179169,1.609213204264971
21700.0,127.0,0.6828050573476928,2.0223411769536743,1.94488188976378,0.6828050573476928,631.955407500267,2.5424519013179783,1.689720340909805
12920.5,129.0,0.4953084178998536,2.958509701162793,1.689922480620155,0.4953084178998536,572.54119181633,2.5175064814098524,1.649974616185389
14125.0,173.0,0.5519857699505355,2.850375709169517,1.0635838150289016,0.5519857699505355,567.0681029558182,2.3576846971492498,1.5884260586997707
22596.5,115.0,0.5815902156282803,2.612429254415089,2.4869565217391303,0.5815902156282803,698.7422020435333,2.5442227940535904,1.7424992569664173
22684.5,204.0,0.5855383977707361,2.577903195721602,1.1127450980392155,0.5855383977707361,697.7371510267258,2.550215655318628,1.6188797007580644
25984.0,157.0,0.7674022067563296,1.6311939304681995,1.484076433121019,0.7674022067563296,652.2985512018204,2.747844105578628,1.6725603876969752
17124.0,94.0,0.625627475540261,2.6100353694841605,2.542553191489361,0.625627475540261,586.4751769304276,2.443458595937819,1.7611867175087914
24545.0,133.0,0.6242430637724529,2.42945626407878,2.1578947368421053,0.6242430637724529,702.9259678125381,2.5048930054852736,1.6736332566965193
14984.0,84.0,0.4001996833046614,4.1664204370467415,3.488095238095238,0.4001996833046614,685.931020617485,2.355812469778161,1.8194456780304644
16320.0,100.0,0.6284715285353156,2.3443291063430265,2.34,0.6284715285353156,571.2447284460068,2.532837054725806,1.7103135582215772
10487.0,147.0,0.454893482144965,3.802667682897519,1.3197278911564625,0.454893482144965,538.2396767139435,2.343590263984209,1.5784154742344385
32402.5,180.0,0.5228899660069171,1.5957659624258231,1.461111111111111,0.5228899660069171,882.4478262662888,3.314200765200557,1.9919815491338344
12018.0,148.0,0.527105680757372,3.2193410939466265,1.277027027027027,0.527105680757372,535.2691127061844,2.309752377532788,1.5883356460124165
13078.5,97.0,0.5284265259923357,3.2268228678079587,2.381443298969072,0.5284265259923357,557.6883795261383,2.3266166862271933,1.700269449774812
32310.5,147.0,0.4477924107162176,3.336834521280857,2.619047619047619,0.4477924107162176,952.222429394722,2.4562743973055388,1.7898917845765452
29430.5,181.0,0.7405047391821763,1.6138048270320786,1.419889502762431,0.7405047391821763,706.7077127695084,2.776967804303854,1.6134879286975077
19595.5,172.0,0.6461874843027088,2.227672977352994,1.2267441860465116,0.6461874843027088,617.3107439279556,2.477259444124177,1.611777399289701
21027.0,203.0,0.5564576888807721,3.012848518082011,1.1280788177339902,0.5564576888807721,689.0924879312515,2.3963331776682284,1.59512149984086
12047.0,148.0,0.5283776115896205,3.217348769299521,1.277027027027027,0.5283776115896205,535.2691127061844,2.368634990533906,1.5883356460124165
20589.5,146.0,0.6971025788464703,1.7418649586111707,1.5,0.6971025788464703,609.2274841070175,2.824665236053305,1.6691163948137466
15706.0,86.0,0.4614592760961713,3.734674019913121,3.2906976744186047,0.4614592760961713,653.9898955821991,2.252558300315254,1.7723303403311628
35331.5,199.0,0.7895674310816146,1.2517428313952097,1.2613065326633166,0.7895674310816146,749.8792856931686,3.1105454266214774,1.666398412651486
18973.0,166.0,0.5395875236665245,2.590420471875158,1.4216867469879515,0.5395875236665245,664.7249586582184,2.6501472639176726,1.65354467327915
12133.0,123.0,0.524169980327247,3.1892122188532075,1.6504065040650406,0.524169980327247,539.3279881477356,2.444118959604,1.6543803317415202
74286.5,251.0,0.7337966798814021,1.6555103482969538,1.5418326693227091,0.7337966798814021,1127.9036688804626,2.739916298806256,1.76787408915433
14921.5,165.0,0.6020976353900135,2.423899084394841,1.0727272727272728,0.6020976353900135,558.0559113025665,2.5363637538469104,1.631742430709259
13166.0,150.0,0.4241949762665238,4.000220907629982,1.5533333333333332,0.4241949762665238,624.5239486694336,2.3239755044787094,1.6306108320350747
21479.0,200.0,0.529272325158741,2.697446763129463,1.22,0.529272325158741,714.1219266653061,2.538753639419527,1.6083827177146537
17554.5,139.0,0.6500474316209314,2.4346130381512667,1.5539568345323742,0.6500474316209314,582.5411927700043,2.4771895384014986,1.6409611063943783
26073.0,175.0,0.7641963756843745,1.6193251325342506,1.2342857142857142,0.7641963756843745,654.7838324308395,2.8042104831226533,1.6746389576236305
8829.5,162.0,0.3983031531401449,4.663107846526831,1.0987654320987654,0.3983031531401449,527.7960251569748,2.3090394999851136,1.5523412504616905
12512.0,143.0,0.4208771588910707,4.301942709960368,1.6713286713286712,0.4208771588910707,611.2102395296097,2.306283754434079,1.6000268050513342
12500.0,111.0,0.5013750224522106,3.433596099225843,2.009009009009009,0.5013750224522106,559.7300087213516,2.309558496092588,1.6758383494651246
10374.5,169.0,0.449133788013937,4.0769090915558905,1.0650887573964498,0.449133788013937,538.7665889263153,2.1943488702308707,1.5437438078117918
11354.0,108.0,0.4776233502131931,3.5661920993281413,2.0277777777777777,0.4776233502131931,546.558435678482,2.280757673083633,1.6714325250106483
13957.0,85.0,0.5901353599498588,2.788862882988356,2.7058823529411766,0.5901353599498588,545.1614681482315,2.4396110967834392,1.7306713274547032
11370.0,108.0,0.4797496395404252,3.5701238925813104,2.0185185185185186,0.4797496395404252,545.7300090789795,2.322206051676071,1.6740184327576058
27492.5,157.0,0.6412619716633169,1.75942424256436,1.624203821656051,0.6412619716633169,733.9970355033875,2.726879862916312,1.7815462026781248
12316.0,114.0,0.4111585775483246,4.38563644675339,2.201754385964912,0.4111585775483246,613.5289987325668,2.278578914821698,1.680901366390594
16858.5,135.0,0.6181317936987626,2.3242510229686726,1.5851851851851853,0.6181317936987626,585.4284932613373,2.514251736202811,1.677445539430766
14358.5,101.0,0.5375811846988171,3.0580924127212383,2.3564356435643563,0.5375811846988171,579.3452335596085,2.4347711110378816,1.7089829898513524
19414.0,141.0,0.6815362920329942,2.032203336167236,1.5673758865248226,0.6815362920329942,598.2985510826111,2.616815669552832,1.652758428405003
12660.5,173.0,0.5147635072075989,3.396039765093789,1.0635838150289016,0.5147635072075989,555.9381598234177,2.335753023210583,1.5572497474045313
30962.0,194.0,0.7933638649177701,1.339897029258135,1.11340206185567,0.7933638649177701,700.2985501289368,3.012679957180275,1.708045244216919
29186.5,158.0,0.7671801129249092,1.752154413010597,1.5696202531645569,0.7671801129249092,691.4284938573837,2.6809540044360163,1.7030258469393689
20944.0,121.0,0.6739788138888153,2.3707792285399445,2.024793388429752,0.6739788138888153,624.9015820026398,2.452833470525876,1.707381371591912
106910.0,336.0,0.7963528141246325,1.2003692614326815,1.1517857142857142,0.7963528141246325,1298.8569939136505,3.21627316257004,1.7964827025085068
19087.5,205.0,0.5436655804430239,2.7873353217556565,1.0341463414634149,0.5436655804430239,664.2224309444427,2.462930072138498,1.5928595466293591
14580.0,142.0,0.5472023303136617,2.6534543357752134,1.4929577464788732,0.5472023303136617,578.641695857048,2.4836432536727395,1.6345810617430736
21281.5,131.0,0.6817503495845726,2.0085303864675,1.763358778625954,0.6817503495845726,626.3157961368561,2.6438263766807792,1.7301541329747403
11103.5,70.0,0.4426163988004406,3.982931578041886,3.442857142857143,0.4426163988004406,561.4629850387573,2.3374745510231616,1.8053472187741395
12484.0,185.0,0.4717531484073307,3.615982698721485,1.0,0.4717531484073307,576.6660823822021,2.3045056839763194,1.5585569794113572
12130.5,71.0,0.4589911081899778,3.751565265039459,3.563380281690141,0.4589911081899778,576.2914110422134,2.324044105223547,1.7786771945747328
12164.5,123.0,0.5419702983370752,3.18403067051215,1.6504065040650406,0.5419702983370752,531.0853482484818,2.4035727616807203,1.6290961602714165
14304.0,85.0,0.5289190037198911,3.1004736100170334,2.9411764705882355,0.5289190037198911,582.9604572057724,2.452468270985447,1.7401804692709624
20930.5,145.0,0.6794103850517528,2.360289149488311,1.606896551724138,0.6794103850517528,622.1980463266373,2.46485105571038,1.6460265775836964
15158.0,132.0,0.4044828558434044,4.046048190216657,2.113636363636364,0.4044828558434044,686.2396763563156,2.207202140548604,1.669682910842617
17431.5,102.0,0.6500025058702629,2.47820894014986,2.333333333333333,0.6500025058702629,580.5168054103851,2.4453592059574856,1.7074023688540738
34773.0,163.0,0.7577011949871376,1.729705624831932,1.7546012269938651,0.7577011949871376,759.4112493991852,2.73765248970921,1.6913390855215706
23664.5,152.0,0.6616684239747092,1.607190594727959,1.605263157894737,0.6616684239747092,670.3990551233292,2.808495332567477,1.6929269068770938
25149.5,138.0,0.6661186357592584,2.0533841120786627,1.8768115942028984,0.6661186357592584,688.801077246666,2.472230760239316,1.7350153079261108
24465.0,137.0,0.6223558810023327,2.40514513934468,1.9927007299270072,0.6223558810023327,702.8427076339722,2.490807655534139,1.7142505064243223
11145.5,126.0,0.4510704354563162,3.842527227817341,1.7222222222222223,0.4510704354563162,557.2274836301804,2.248529258077052,1.6245699231200594
14152.0,165.0,0.3894202954737684,4.59050332229257,1.5818181818181818,0.3894202954737684,675.7787808179855,2.183544753891672,1.5863351662394027
16641.0,98.0,0.6252205948280496,2.4178783388812604,2.357142857142857,0.6252205948280496,578.3330407142639,2.3497893220288333,1.7578511875813494
35298.0,201.0,0.769379480455535,1.2544732644106502,1.2686567164179106,0.769379480455535,759.2934993505478,3.1830403576390545,1.6651173231371663
14727.0,100.0,0.5530376478285042,2.525441089440277,2.32,0.5530376478285042,578.4751762151718,2.595603178047724,1.7423951090818428
18909.5,98.0,0.5368743682653797,3.15210123502348,2.8877551020408165,0.5368743682653797,665.2863603830338,2.431112681206947,1.7461584262021883
13951.5,122.0,0.3826501054456917,4.661028206031107,2.3114754098360657,0.3826501054456917,676.8843375444412,2.2606161343796223,1.675456281050597
22830.0,182.0,0.5552514614720507,2.560013753492927,1.4395604395604396,0.5552514614720507,718.80821621418,2.5668616608170365,1.6189374239058107
18958.5,202.0,0.5387817407085046,2.589224710149602,1.0148514851485149,0.5387817407085046,664.9675980806351,2.678601639087281,1.6338270223111426
15462.0,197.0,0.446705241441593,4.103009900065804,1.177664974619289,0.446705241441593,659.5188947916031,2.3033547248130075,1.537340081099308
8754.0,108.0,0.382880886072189,4.52791186782448,2.009259259259259,0.382880886072189,536.0142800807953,2.363652943335078,1.6492747079409085
14290.5,94.0,0.5319880786479056,3.087786849005944,2.595744680851064,0.5319880786479056,581.0020891427994,2.418691169781416,1.7189410921384598
18740.5,169.0,0.6316007766152532,2.637050438981019,1.2544378698224852,0.6316007766152532,610.6244518756866,2.4383825904002587,1.602688850067419
20588.0,147.0,0.7030067677427796,1.7433563365785656,1.4829931972789117,0.7030067677427796,606.6416983604431,2.815743279734387,1.6620320503025838
33834.5,182.0,0.7906668502581241,1.3466799851041766,1.3406593406593406,0.7906668502581241,733.3107440471649,3.003409920479551,1.7213867231154103
14396.5,120.0,0.5357805411071005,3.057205866967877,1.933333333333333,0.5357805411071005,581.085347533226,2.4213108707521527,1.6508106464012102
29178.0,152.0,0.7400785640172726,1.6132891444547206,1.638157894736842,0.7400785640172726,703.8721458911896,2.7655919637591406,1.755292134391994
17678.5,105.0,0.5709578222432503,2.549399503589883,2.4761904761904763,0.5709578222432503,623.7716389894485,2.597877285320428,1.7089633944916398
25170.5,169.0,0.6545177097601687,2.0439221547773463,1.467455621301775,0.6545177097601687,695.1686080694199,2.604021218434254,1.667071002564556
21418.0,156.0,0.6750938473500837,1.9943562396339685,1.435897435897436,0.6750938473500837,631.4112479686737,2.6721793896164487,1.6616085472859834
35145.5,212.0,0.7706504847774417,1.248736087816286,1.009433962264151,0.7706504847774417,757.026473402977,3.170899932535471,1.7770574493027629
22820.5,140.0,0.6663942895951893,2.275986362766031,1.8571428571428568,0.6663942895951893,655.997034907341,2.453374678454621,1.6399925872683525
41948.5,298.0,0.4268006326559859,3.6636950288283407,1.2986577181208054,0.4268006326559859,1111.349408507347,2.270460243077788,1.6224078956311636
18990.0,109.0,0.5429097372047732,2.859610653326913,2.559633027522936,0.5429097372047732,662.9848417043686,2.466191663138316,1.7087238188256924
14550.0,169.0,0.5129922065108999,3.355284952051925,1.242603550295858,0.5129922065108999,597.0092293024063,2.390288462732413,1.5752222409034466
15153.0,132.0,0.4096873890584374,4.047190355680621,2.113636363636364,0.4096873890584374,681.7543940544128,2.1224418738724986,1.6587698152175494
34861.5,213.0,0.7629898699809368,1.705766536825614,1.1455399061032865,0.7629898699809368,757.7371512651443,2.742789929877616,1.65806816469397
19715.0,129.0,0.7085161823274898,1.9565472078568864,1.7751937984496124,0.7085161823274898,591.3279891014099,2.6572673689362936,1.651754159501145
19560.0,139.0,0.6276090250034655,2.0766470793706,1.6618705035971224,0.6276090250034655,625.8132690191269,2.63420848037968,1.6913872135652075
18913.0,98.0,0.5360293759460641,3.1443080739645604,2.8877551020408165,0.5360293759460641,665.8721451759338,2.436813195078082,1.7476959190969392
18174.5,162.0,0.6088148377886525,2.386535705365356,1.3333333333333333,0.6088148377886525,612.482315659523,2.473464921471562,1.6203235864008545
20981.0,173.0,0.5376657479462409,3.018988869737832,1.4855491329479769,0.5376657479462409,700.2640619277954,2.4418071580204064,1.628521074250687
18861.5,179.0,0.5178050655676484,2.7573288890783583,1.3016759776536313,0.5178050655676484,676.5655786991119,2.332990155302473,1.6421494628619222
9962.0,58.0,0.3809114296330902,4.908638475337845,4.431034482758621,0.3809114296330902,573.2792181968689,2.220764726674078,1.819934026021806
18537.0,100.0,0.6271612604763311,2.6948729391019937,2.53,0.6271612604763311,609.4457387924194,2.412598804586595,1.7264751807150691
21679.0,126.0,0.6956000000621191,2.019125048011925,1.9523809523809523,0.6956000000621191,625.8132702112198,2.508738803279345,1.6822937371269349
16753.0,112.0,0.6220990171427434,2.4078682850636777,2.0625,0.6220990171427434,581.7300101518631,2.502594244302754,1.6960058605010586
25617.0,116.0,0.58607457885037,2.746169586589392,2.706896551724138,0.58607457885037,741.1269807815552,2.389701089809626,1.72355111809664
23707.5,181.0,0.6683329266907271,1.5980811335419098,1.2154696132596683,0.6683329266907271,667.6538883447647,2.832718674867304,1.6649722901365704
70661.0,242.0,0.7458424495357552,1.557232021249781,1.5991735537190082,0.7458424495357552,1091.1168758869171,2.9175428821202267,1.7346850173082944
25961.0,160.0,0.7431062867410018,1.5148342019200116,1.51875,0.7431062867410018,662.5828229188919,2.893061326545518,1.6441261114612702
11451.0,141.0,0.4731613907587424,3.518256969583168,1.4184397163120568,0.4731613907587424,551.4701241254807,2.383626682785261,1.6172144402506765
18028.0,128.0,0.5972776831372252,2.4287168671611776,1.8359375,0.5972776831372252,615.8721460103989,2.432407100826228,1.696617482122311
76554.5,268.0,0.6751703472669262,1.4142691906140454,1.4402985074626866,0.6751703472669262,1193.668172121048,3.208582728836002,1.8251806913165871
12358.5,123.0,0.4573226212943341,3.658750237572221,1.8780487804878048,0.4573226212943341,582.7422022819519,2.33610070222317,1.6461644132258528
21416.5,133.0,0.710563937347641,1.8399146045108308,1.7593984962406015,0.710563937347641,615.4284934997559,2.7554725026090847,1.676916876021133
21445.5,166.0,0.531994045578315,2.712729565441377,1.6265060240963856,0.531994045578315,711.7371491193771,2.569960669910008,1.6324246539435256
18219.0,176.0,0.6596545739874626,2.180161212286112,1.0511363636363635,0.6596545739874626,589.1269779205322,2.6099562660743496,1.631930686760477
77496.0,321.0,0.6401480933920043,1.7200880784111978,1.205607476635514,0.6401480933920043,1233.401144862175,2.89187571994201,1.7420920125171964
21475.0,156.0,0.6776268032704501,1.9997210989877567,1.435897435897436,0.6776268032704501,631.0681040287018,2.674432565606005,1.6607055369176362
12400.0,74.0,0.5067282432730766,3.4976272347668265,3.2432432432432434,0.5067282432730766,554.5340510606766,2.2754071922258428,1.7660320097473776
26683.0,143.0,0.6705786259569294,2.17476191992601,1.8951048951048952,0.6705786259569294,707.1269783973694,2.5837511134701723,1.7080361797037908
17119.5,112.0,0.5080225552041393,3.2346171200855456,2.455357142857143,0.5080225552041393,650.7422025203705,2.428832877890825,1.6815043992774432
22871.0,196.0,0.5606521465348862,2.5554590726230493,1.2448979591836735,0.5606521465348862,715.9797911643982,2.547613593563822,1.627226798100905
22030.5,189.0,0.6978357180059132,2.016842407254723,1.0105820105820107,0.6978357180059132,629.8548990488052,2.651044506064854,1.657512892233698
18222.0,186.0,0.6100398818964214,2.384800511818624,1.0806451612903225,0.6100398818964214,612.666083574295,2.525349257385063,1.5831164950240182
27057.5,195.0,0.6518618817545162,2.168829906056463,1.241025641025641,0.6518618817545162,722.2224307060242,2.547986431722257,1.6526829077941056
16787.5,128.0,0.6243320458741982,2.3882178193491,1.7109375,0.6243320458741982,581.2863587141037,2.527402585314936,1.6751768262654283
25014.5,177.0,0.6370942670089431,1.627462618479673,1.3898305084745763,0.6370942670089431,702.4234417676926,2.6303818079930505,1.6605755124531738
21474.0,129.0,0.7098626457702171,1.801910203963176,1.7906976744186047,0.7098626457702171,616.5584365129471,2.6513655390045963,1.7126623236470753
26098.0,176.0,0.7649291225639859,1.6205532902136686,1.2272727272727273,0.7649291225639859,654.7838324308395,2.800375736252749,1.6703669194664277
17224.0,113.0,0.622353910754627,2.593068772770057,2.061946902654867,0.622353910754627,589.730010509491,2.470443591945987,1.7044219956921705
19570.5,139.0,0.6307936465763225,2.0752922825964664,1.6618705035971224,0.6307936465763225,624.3990556001663,2.637721982864896,1.6875650151355843
11130.0,127.0,0.4481654084866162,3.851411568706371,1.7086614173228347,0.4481654084866162,558.6416964530945,2.1910632674317254,1.6239584199217862
30491.5,186.0,0.772496158950053,1.2680415954109123,1.2634408602150538,0.772496158950053,704.2813085317612,3.135136666074869,1.6728772174151096
18497.5,97.0,0.6108713356436868,2.7017794000143067,2.618556701030928,0.6108713356436868,616.8599531650543,2.453393595251661,1.7574357640030038
22461.5,146.0,0.6151728961721408,2.5928024544998274,1.7397260273972603,0.6151728961721408,677.3696180582047,2.4852095465757738,1.6934240451455116
22115.5,157.0,0.6079470590168855,1.915816758709164,1.414012738853503,0.6079470590168855,676.1147840023041,2.80329283156161,1.7839440211142588
8700.5,119.0,0.3859325767094228,4.765361658660521,1.7478991596638656,0.3859325767094228,532.256922006607,2.2492540511748973,1.627697009194517
22028.0,160.0,0.5955648241886817,1.4239997451901236,1.45,0.5955648241886817,681.7543950080872,2.876181025693532,1.7391693750206303
10325.5,150.0,0.4363478577352738,4.112835795021574,1.3133333333333332,0.4363478577352738,545.3107427358627,2.3117434570719,1.571500699526982
17446.0,120.0,0.6300716734498985,2.438502747151355,1.9,0.6300716734498985,589.8721451759338,2.519240634761905,1.6950348999308444
9710.0,58.0,0.4288330988686692,4.276162540261448,4.103448275862069,0.4288330988686692,533.4213544130325,2.300490344302772,1.802099170314299
10405.5,151.0,0.3810482546606056,4.7332108277819005,1.4437086092715232,0.3810482546606056,585.7960250377655,2.2154797577939087,1.5875231030833754
20257.0,109.0,0.4178685287877909,4.158108955492181,3.1009174311926606,0.4178685287877909,780.4995626211166,2.3142869588393578,1.7460840327094331
11039.0,67.0,0.4647556349802274,3.616196219413895,3.5223880597014925,0.4647556349802274,546.3330411911011,2.405673600869428,1.80307934386502
21642.0,181.0,0.677423271118416,1.9791278764657685,1.0939226519337018,0.677423271118416,633.6122608184814,2.6121905705664714,1.6718001604709274
12780.5,83.0,0.4828708317504672,2.9920701393121534,2.9759036144578315,0.4828708317504672,576.7178164720535,2.5631445796229424,1.7476297468850106
22482.5,147.0,0.6230851913871451,2.6024203887998407,1.7346938775510203,0.6230851913871451,673.3696192502975,2.461596232129701,1.6750488041052178
8739.0,109.0,0.3827146729163683,4.533552968816717,1.9908256880733943,0.3827146729163683,535.6711355447769,2.395902839653751,1.6431629924686408
19064.0,141.0,0.5440917654959727,2.8326040819454024,1.872340425531915,0.5440917654959727,663.5533866882324,2.46462905680772,1.6384034239215617
29480.5,157.0,0.7219482758771779,1.7992888358726384,1.6624203821656052,0.7219482758771779,716.3401817083359,2.7549433894448434,1.7137324921252055
22001.5,168.0,0.5807212337189237,1.4192107881320404,1.375,0.5807212337189237,689.9970347881317,3.0665160254436703,1.7293158766619845
24796.0,210.0,0.6050374808223775,2.7785234392878944,1.1095238095238096,0.6050374808223775,717.6366435289383,2.328900633068339,1.6199472765890257
25707.5,139.0,0.5815605580853208,2.7297485610019114,2.2014388489208634,0.5815605580853208,745.3107441663742,2.469480768649112,1.6748556048682566
26096.5,166.0,0.7740775726129152,1.620472944194144,1.3253012048192772,0.7740775726129152,650.8843388557434,2.759319322128177,1.6862288571392317
11171.0,94.0,0.4429412577945603,3.950241765838352,2.4574468085106385,0.4429412577945603,562.9604570865631,2.3861623499495948,1.7321860218048095
27594.0,203.0,0.646324596332624,1.757312951331868,1.1477832512315271,0.646324596332624,732.4650723934174,2.8214510610190384,1.679965762370223
12544.0,130.0,0.4904482701677721,3.452277229444596,1.6846153846153846,0.4904482701677721,566.9259691238403,2.365277642585827,1.6244297109565626
21892.0,141.0,0.7218772747930248,1.8867509712460149,1.6312056737588652,0.7218772747930248,617.3279873132706,2.676144039708788,1.6639568391193276
15970.0,105.0,0.5825015574987839,2.6203423870166,2.2095238095238097,0.5825015574987839,586.9604575634003,2.499754069926692,1.741722426004155
12559.0,77.0,0.5310245739863609,3.084460895690593,3.0259740259740258,0.5310245739863609,545.1614683866501,2.4582936687874053,1.7585853818924195
14311.0,77.0,0.5051291531165558,3.448998505996581,3.3766233766233764,0.5051291531165558,596.6761870384216,2.3651265770349967,1.770552483793536
36693.0,210.0,0.8114045373699125,1.1323284508565308,1.1095238095238096,0.8114045373699125,753.837653875351,3.2828495561074944,1.7016651329014694
25212.0,179.0,0.6568144707958492,2.0383582084623413,1.340782122905028,0.6568144707958492,694.5239474773407,2.6010099398310693,1.6575750536452043
17264.5,135.0,0.6294502117086865,2.571658388371635,1.6222222222222222,0.6294502117086865,587.0853492021561,2.468359026911692,1.6584331898365992
22656.0,113.0,0.6691642701254,2.27462627406878,2.3008849557522124,0.6691642701254,652.2741658687592,2.531392912905571,1.748724305278175
27567.0,218.0,0.641229930435516,1.7577997237558027,1.0,0.641229930435516,735.009229183197,2.790169527282393,1.6858009843651307
19976.5,109.0,0.6794605804661886,2.2837579846647538,2.26605504587156,0.6794605804661886,607.830514550209,2.5162075103199184,1.707389085815194
14283.5,85.0,0.5015386945646195,3.459671977682872,3.0352941176470587,0.5015386945646195,598.2325356006622,2.387490092346041,1.7441181795937677
29309.0,182.0,0.7713352345194973,1.7390432182011568,1.3406593406593406,0.7713352345194973,691.0092282295227,2.6809801987245003,1.6220873902101471
12780.0,159.0,0.53947643452703,2.9890483277635003,1.1446540880503144,0.53947643452703,545.6122590303421,2.484497445815752,1.6000359502356074
14977.5,124.0,0.544266936308294,3.096089709440081,1.879032258064516,0.544266936308294,588.0559114217758,2.4130701582235248,1.6472154381562347
18773.0,179.0,0.5162690841858909,2.7433886829956102,1.3016759776536313,0.5162690841858909,675.9797911643982,2.326696897651624,1.6407276484572773
16059.5,109.0,0.5742802946349348,2.6091954695138155,2.220183486238532,0.5742802946349348,592.8010778427124,2.498382406099916,1.6888919596658474
18187.0,155.0,0.653288939776535,2.1933708381740566,1.3290322580645162,0.653288939776535,591.4701238870621,2.6872454645402586,1.638421395809036
18591.0,116.0,0.6281090051317553,2.6757060952618694,2.1206896551724137,0.6281090051317553,609.8721442222595,2.4230438526946787,1.6847296801719875
18183.5,137.0,0.652941299362751,2.186948371771949,1.5474452554744529,0.652941299362751,591.5706281661987,2.61051126492979,1.6950447798458417
26508.0,154.0,0.765613156736118,1.582594563485851,1.5584415584415583,0.765613156736118,659.6122597455978,2.7639589930395507,1.6741427912324818
20877.0,118.0,0.6868801008016882,2.093511948381595,2.0762711864406778,0.6868801008016882,618.0142800807953,2.5568420914683347,1.702518677908527
19675.5,140.0,0.7148442765154908,1.94475287036552,1.5142857142857142,0.7148442765154908,588.1147865056992,2.664360387199624,1.6707806434821
16567.5,98.0,0.6212000701146029,2.413215496009987,2.357142857142857,0.6212000701146029,578.918827176094,2.315139480523825,1.7596316935443588
20086.5,150.0,0.6842392834246077,2.244506458956827,1.4733333333333334,0.6842392834246077,607.369619011879,2.5457989904165204,1.6371148760428005
35300.5,199.0,0.7768136476792554,1.2584707025346151,1.2914572864321607,0.7768136476792554,755.6782751083374,3.1400126184436385,1.6571891997989856
25777.5,157.0,0.7499274100875711,1.5116799977861424,1.4904458598726114,0.7499274100875711,657.2274832725525,2.803860089696447,1.6808887040218734
20957.5,196.0,0.5503856981932334,3.0168989214309474,1.1785714285714286,0.5503856981932334,691.7371485233307,2.421977100400125,1.6199933220686902
19449.0,139.0,0.607462819851626,2.082064539292276,1.6618705035971224,0.607462819851626,634.2985509634018,2.644547262763547,1.714320408009194
