area,width,circularity,ellipticity,aspect ratio,form factor,perimeter,perimeter ratio of diameter,perimeter Ratio of Physiological Length and Physiological Width
18899.0,171.0,0.544810473939434,2.5998936395545056,1.3567251461988303,0.544810473939434,660.239678144455,2.6195195502819244,1.6383118564378536
10401.0,73.0,0.444611306911576,3.7427063757263297,3.1232876712328768,0.444611306911576,542.1909055709839,2.360464486833973,1.8012986896045975
21427.5,179.0,0.6688709307627716,1.9936942215606472,1.1396648044692737,0.6688709307627716,634.4823172092438,2.745142996728322,1.6566117942800098
16808.0,129.0,0.6263562220400485,2.389107947179254,1.689922480620155,0.6263562220400485,580.7005718946457,2.535867300706078,1.673488679811659
12384.5,83.0,0.4996653536145807,3.47099213716268,2.8313253012048194,0.4996653536145807,558.0904003381729,2.271021359860582,1.755001258925072
17248.5,146.0,0.510734482989405,3.2084449713073684,1.7602739726027397,0.510734482989405,651.4528795480728,2.4111723389871167,1.6165083859753668
22127.0,187.0,0.5866773788399267,1.4234958612582709,1.1497326203208555,0.5866773788399267,688.4406856298447,3.000091016376184,1.7125390189797132
26901.5,167.0,0.6840939455396431,1.5760281215494414,1.467065868263473,0.6840939455396431,702.9675970077515,2.970122403631375,1.7062320315722124
22742.0,127.0,0.5551762476279711,2.590922453701974,2.2992125984251968,0.5551762476279711,717.4701232910156,2.62927546929258,1.7123391963986052
28552.5,144.0,0.7852279583095494,1.76618356354864,1.7152777777777777,0.7852279583095494,675.9726504087448,2.639142060425454,1.728830307950754
22874.0,182.0,0.5581395072343711,2.561692429066239,1.4395604395604396,0.5581395072343711,717.6366465091705,2.5568410419039247,1.6162987533990327
18157.5,131.0,0.6586054217100297,2.2070923595263414,1.6946564885496185,0.6586054217100297,588.600067615509,2.587647193860216,1.667422287862632
28834.0,190.0,0.7364941558799804,1.5419333275828524,1.1631578947368422,0.7364941558799804,701.4112488031387,2.949073766644388,1.706596712416396
12435.5,155.0,0.4667448666459588,3.629618772250792,1.3612903225806452,0.4667448666459588,578.6244524717331,2.2319752126743784,1.5809411269719484
10543.0,169.0,0.4631080253851112,3.7943483312056,1.0414201183431953,0.4631080253851112,534.8670959472656,2.3924166513271845,1.5503394085427988
21649.5,135.0,0.672461074416231,2.0110818414696423,1.807407407407408,0.672461074416231,636.0559099912643,2.636275746866508,1.6782477836181118
20522.5,170.0,0.7023184555657677,1.7316754542861597,1.076470588235294,0.7023184555657677,605.9726507663727,2.742456446231091,1.7166364044373164
18119.5,137.0,0.6051014330998873,2.3978391452380343,1.6496350364963503,0.6051014330998873,613.4284949302673,2.313440204729329,1.6898856609649238
32595.5,195.0,0.8555254726710276,1.355161125628494,1.1794871794871795,0.8555254726710276,691.9381613731384,2.9074353588597552,1.628089791466208
12748.5,101.0,0.4851193699018168,2.9605517955454506,2.287128712871287,0.4851193699018168,574.6589412689209,2.586532065750554,1.730900425508798
19407.5,178.0,0.6705356963230767,2.023082986809046,1.0337078651685394,0.6705356963230767,603.0853489637375,2.7087800394782824,1.6659816269716503
22549.5,180.0,0.627873160833614,2.571681238894298,1.2833333333333334,0.627873160833614,671.796026468277,2.4455453032103334,1.634540210385102
89616.0,284.0,0.7261359818543079,1.3627538533393115,1.3626760563380282,0.7261359818543079,1245.3422741889954,3.0868366611657025,1.8559497379865804
12348.5,114.0,0.4066007132072333,4.384276658094797,2.201754385964912,0.4066007132072333,617.771639585495,2.320350452196105,1.6925250399602605
32589.5,205.0,0.8599799163527215,1.3532620240091242,1.0829268292682928,0.8599799163527215,690.0802946090698,2.902426524973808,1.6161131021289692
18720.0,168.0,0.639769267845139,2.63814481664091,1.255952380952381,0.639769267845139,606.3818128108978,2.416304618837646,1.5999520126936615
16102.0,136.0,0.5780014432012237,2.598071429074581,1.588235294117647,0.5780014432012237,591.6711339950562,2.4649575678023283,1.6808839033950458
20774.0,118.0,0.6955870060747638,2.166477158246755,1.9915254237288136,0.6955870060747638,612.6173119544983,2.4406086466604195,1.735459807236539
28882.0,162.0,0.7577091199427751,1.5539433538688614,1.5246913580246917,0.7577091199427751,692.0975415706635,2.8513458123823026,1.6921700282901306
15268.0,199.0,0.4185005428556132,3.9919614033430864,1.150753768844221,0.4185005428556132,677.0924868583679,2.2551090039811825,1.5819917917251587
10983.0,85.0,0.4438257519122637,3.884313398195622,2.8,0.4438257519122637,557.64674949646,2.310380144668001,1.726460524756842
21376.0,179.0,0.6726101860839007,1.991790565754654,1.111731843575419,0.6726101860839007,631.9554046392441,2.6710172601359736,1.6718396948128151
16871.0,159.0,0.6304485780783888,2.377407783492649,1.2893081761006289,0.6304485780783888,579.8965299129486,2.460088494363283,1.593122334925683
15963.0,91.0,0.5802092540190956,2.6429239945444145,2.67032967032967,0.5802092540190956,587.989895939827,2.514370023986654,1.760448790239003
68259.5,236.0,0.6825012311116707,1.7646909590178628,1.6398305084745763,0.6825012311116707,1121.075247645378,2.79905881578594,1.7994787281627258
26841.0,162.0,0.6591710414420302,1.574681299834385,1.5123456790123455,0.6591710414420302,715.3279888629913,2.9948098449899256,1.7575626261989958
29461.0,174.0,0.7209822290885011,1.7902101551591971,1.4195402298850577,0.7209822290885011,716.5828235149384,2.7661850621367106,1.7020969679689748
18703.0,114.0,0.5137698461973875,2.8164177956713607,2.4473684210526314,0.5137698461973875,676.3574268817902,2.347488689780335,1.7210112643302549
14893.5,83.0,0.3803355514552567,4.146721532039867,3.566265060240964,0.3803355514552567,701.4873691797256,2.418492866706373,1.8508901561470328
26794.0,188.0,0.6697976846403108,2.1584887204927545,1.303191489361702,0.6697976846403108,709.0092277526855,2.6230611259528755,1.6374347061262946
35150.0,206.0,0.7688610911180594,1.2500230143632036,1.0970873786407769,0.7688610911180594,757.9554060697556,3.1450899741988083,1.7545264029392489
24475.5,146.0,0.7590815046133884,1.6728528007734589,1.6232876712328768,0.7590815046133884,636.5411925315857,2.738079869883268,1.661987447863148
24947.5,144.0,0.6443678054603239,2.323304838311418,1.9027777777777777,0.6443678054603239,697.5117546319962,2.5260448088502883,1.6686884082105171
19490.5,123.0,0.6270034178805208,2.07691846131617,1.886178861788618,0.6270034178805208,625.0020878314972,2.3591007495145027,1.7605692614971753
14147.5,156.0,0.3910958195447727,4.558069561345479,1.705128205128205,0.3910958195447727,674.2224298715591,2.2635630187852174,1.59768348310796
22130.5,128.0,0.5972061278811752,1.9296255336154764,1.953125,0.5972061278811752,682.3990560770035,2.880700796456519,1.8052885081402208
24835.0,152.0,0.7688153345537445,1.5098556205829172,1.513157894736842,0.7688153345537445,637.1269791126251,2.8590334282669727,1.6678716730696992
12636.0,109.0,0.5380571884654989,2.6508770294148283,1.972477064220184,0.5380571884654989,543.2447296380997,2.5520427870460525,1.6766812643151223
73816.0,371.0,0.5829897054915366,2.665729378916446,1.043126684636119,0.5829897054915366,1261.3910430669785,2.4759531142653395,1.6641042784524782
21415.5,179.0,0.6708472280794026,1.9933987271070184,1.111731843575419,0.6708472280794026,633.3696173429489,2.707950016285958,1.6755809982617695
14807.5,99.0,0.5696247552434381,2.5194369933429144,2.292929292929293,0.5696247552434381,571.5462441444397,2.5151502284674723,1.7532093378663791
12780.0,155.0,0.5441400385942852,2.9879671075786134,1.2,0.5441400385942852,543.2691167593002,2.4536186465047063,1.5931645652765405
19670.5,186.0,0.6302115595065603,2.0588220448894146,1.096774193548387,0.6302115595065603,626.2813069820404,2.5723741922310785,1.6058495050821548
12623.5,176.0,0.4331136413084549,4.268996905629212,1.2215909090909092,0.4331136413084549,605.1929956674576,2.2376478738618366,1.5478081730625513
18313.5,116.0,0.4735973986556027,3.386519855759796,2.534482758620689,0.4735973986556027,697.0853477716446,2.437487240195695,1.700208165296694
16764.0,129.0,0.6229379108031085,2.382905128737654,1.689922480620155,0.6229379108031085,581.5289998054504,2.5185194151603945,1.675876080130981
14378.0,120.0,0.5361725193917257,3.04597392581843,1.933333333333333,0.5361725193917257,580.499561548233,2.4427056867587704,1.6491464816711163
35239.0,200.0,0.7956292987830593,1.2539959521844006,1.23,0.7956292987830593,746.0386646986008,3.1588636896895053,1.672732432059643
22825.0,150.0,0.5599690871693888,2.5726420503721865,1.9,0.5599690871693888,715.6955201625824,2.5919985946530155,1.645277057845017
10944.0,95.0,0.4588849236308035,3.6969662047644536,2.3789473684210525,0.4588849236308035,547.4457385540009,2.3297458790530885,1.705438437862931
13023.0,78.0,0.5344431175153602,3.243293408015746,3.025641025641025,0.5344431175153602,553.3624786138535,2.309177910798289,1.7623008873052657
21925.0,123.0,0.6970465065087555,2.0614964029888267,2.0,0.6970465065087555,628.7005721330643,2.623964095624425,1.7037955884364886
21893.5,147.0,0.7272007095100971,1.88186187832463,1.510204081632653,0.7272007095100971,615.0853494405746,2.6604392636940384,1.666897965963617
28921.0,140.0,0.5977333780421057,2.2057313633006697,2.15,0.5977333780421057,779.7543940544128,2.6761396570563294,1.768150553411367
33746.5,191.0,0.7662401919682221,1.346145429527863,1.2513089005235605,0.7662401919682221,743.938159942627,3.079716764932208,1.730088744052621
11133.0,109.0,0.4495238292503091,3.828780964259882,2.0825688073394497,0.4495238292503091,557.8721449375153,2.106201230411585,1.6603337646949858
19417.0,162.0,0.6808603876436828,2.023512641391326,1.2469135802469136,0.6808603876436828,598.6416971683502,2.6347072306721384,1.6446200471657972
24297.5,139.0,0.7487098324592991,1.674952903325667,1.6762589928057554,0.7487098324592991,638.6000660657883,2.7385018332140687,1.7166668442628716
22213.5,131.0,0.6066410155319917,1.931051654713397,1.9083969465648856,0.6066410155319917,678.3401812314987,2.869675731259516,1.7804204231797869
17037.0,88.0,0.4996064241415028,3.2802043180354703,3.261363636363636,0.4996064241415028,654.6173123121262,2.440282735128416,1.7456461661656697
10464.0,94.0,0.4361145789514207,3.737452365928494,2.372340425531915,0.4361145789514207,549.1025935411453,2.429401942031105,1.7321848376692282
25966.5,181.0,0.7381269686755304,1.5040770161679926,1.171270718232044,0.7381269686755304,664.8843383789062,2.8725891786751068,1.6918176549081585
20875.5,161.0,0.5108148370541188,3.044889753113225,1.596273291925466,0.5108148370541188,716.6244534254074,2.538561636858534,1.714412568003367
18696.5,94.0,0.5161805246291872,2.8216808420329005,3.042553191489361,0.5161805246291872,674.6589430570602,2.3897885648359645,1.7754182712027902
32403.0,196.0,0.5279625156973885,1.591484016315485,1.270408163265306,0.5279625156973885,878.2051864862442,3.348324885147604,1.973494801092684
16178.0,167.0,0.5789440254609872,2.57302102140305,1.1497005988023952,0.5789440254609872,592.5828239917755,2.525929411042073,1.650648534796032
19048.0,169.0,0.5406993212715878,3.086820898237911,1.4201183431952662,0.5406993212715878,665.3523743152618,2.446734252532219,1.6267784213087086
14325.5,101.0,0.5348150702846698,3.06340067769309,2.3564356435643563,0.5348150702846698,580.1736605167389,2.4747695916694004,1.7114267271880204
65750.0,346.0,0.5384805427593342,2.487807458131214,1.1184971098265897,0.5384805427593342,1238.704749941826,2.5658443705491094,1.6899109821853011
59003.0,323.0,0.555175914477845,2.940241070592573,1.1981424148606812,0.555175914477845,1155.650923371315,2.434462248815535,1.627677356861007
43671.0,159.0,0.5794149030137886,2.509722913286572,2.4339622641509435,0.5794149030137886,973.2102395296096,2.528895255462098,1.7824363361348163
17138.0,120.0,0.5113295513991849,3.227560728252334,2.208333333333333,0.5113295513991849,648.984844326973,2.4104459677394448,1.6856749203297998
8200.0,51.0,0.3900818669323946,4.675054367877283,4.549019607843137,0.3900818669323946,513.965510725975,2.3441969842623003,1.816132546734894
16714.5,101.0,0.6192960300090714,2.417027093218523,2.3168316831683167,0.6192960300090714,582.3746719360352,2.508038779918345,1.7384318565254782
19016.0,178.0,0.5430508023364495,2.791309149281404,1.3089887640449438,0.5430508023364495,663.3523721694946,2.444800719474507,1.613996039341836
13848.5,86.0,0.3719292748517354,4.712048793399263,3.5,0.3719292748517354,684.0315257310867,2.30777400586564,1.7675233223025495
17033.0,88.0,0.4994891257146006,3.2768416914789884,3.261363636363636,0.4994891257146006,654.617311835289,2.4381749593810373,1.745646164894104
33665.5,200.0,0.7928216846779985,1.33834529480248,1.155,0.7928216846779985,730.4823155403137,2.998904312176057,1.6948545604183614
10347.5,88.0,0.4472398987473213,3.910554692950357,2.602272727272727,0.4472398987473213,539.203098654747,2.363919218327792,1.700956147175858
21238.5,131.0,0.678576557558983,2.0051981816729088,1.763358778625954,0.678576557558983,627.1442233324051,2.658914110749316,1.7324426058906215
11200.0,157.0,0.4573750561525233,3.796165483814357,1.2420382165605095,0.4573750561525233,554.7249573469162,2.32326318245162,1.575923174281012
12356.5,83.0,0.5015089953759695,3.467105257506999,2.8313253012048194,0.5015089953759695,556.4335466623306,2.232540136490466,1.7497910272400334
14055.0,126.0,0.3713904805100768,4.647354894596863,2.261904761904762,0.3713904805100768,689.6122589111328,2.374215374813468,1.6778887078129752
10045.0,133.0,0.4123698911788188,4.124690623111018,1.6015037593984962,0.4123698911788188,553.2691164016724,2.295616517636541,1.5990436890221744
16752.0,108.0,0.6226702874854638,2.410189184152274,2.111111111111111,0.6226702874854638,581.445739865303,2.4526823237420694,1.73049327340864
9997.5,142.0,0.4549214438765849,4.064491288715963,1.3450704225352113,0.4549214438765849,525.5117536783218,2.219478477629821,1.578113374409375
22021.5,166.0,0.7030881753173169,2.0183799814616226,1.2650602409638554,0.7030881753173169,627.3696192502975,2.65215550783801,1.6685362214103658
14058.0,147.0,0.5469911576158839,2.8735775251746345,1.380952380952381,0.5469911576158839,568.2985508441925,2.412259709424306,1.6237101452691214
9720.0,110.0,0.4109480962788303,4.1632910430755095,1.981818181818182,0.4109480962788303,545.1858532428741,2.4000374608063453,1.6621519915941283
13006.5,98.0,0.4026939220957026,4.104227229889832,2.673469387755102,0.4026939220957026,637.0853482484818,2.390964447242278,1.7696815229124494
14894.0,82.0,0.5441541465512953,3.1627207330261884,3.097560975609756,0.5441541465512953,586.4751774072647,2.4162069642508244,1.745461837521621
18878.5,112.0,0.5439568650380328,2.6091724018565605,2.4285714285714284,0.5439568650380328,660.3990548849106,2.587268167536564,1.7197892054294546
24993.0,145.0,0.6426718518155412,2.3228572705274426,1.896551724137931,0.6426718518155412,699.0681039094925,2.561791845670028,1.6644478664511726
22041.5,166.0,0.7015543856050295,2.023647901773718,1.289156626506024,0.7015543856050295,628.3401817083359,2.6398338045332053,1.653526793969305
10235.0,114.0,0.3736497428808369,4.783331989763592,2.0789473684210527,0.3736497428808369,586.700572013855,2.2218991187239308,1.671511601179074
12347.0,123.0,0.4578170208112876,3.660421302692861,1.8780487804878048,0.4578170208112876,582.1564165353775,2.3324506346260763,1.64450965122988
23323.5,158.0,0.6823873614040763,1.5983721585695336,1.4746835443037976,0.6823873614040763,655.369620680809,2.7494396950952136,1.6761371372910716
11122.5,162.0,0.4920516189874768,3.563249637972233,1.1111111111111112,0.4920516189874768,532.9675979614258,2.252950822505975,1.5583847893608942
21988.0,145.0,0.7025619506758057,2.0408453810351115,1.593103448275862,0.7025619506758057,627.1269773244858,2.61399216146553,1.6678908971395898
22033.0,168.0,0.7025932520951158,2.020878497763778,1.2678571428571428,0.7025932520951158,627.7543951272964,2.638193684423924,1.647649331042773
18870.0,98.0,0.538268364716694,2.855882230797882,2.9081632653061225,0.538268364716694,663.7300095558167,2.4654424215160704,1.732976526255396
17692.0,103.0,0.5639548853834894,2.552491641804328,2.563106796116505,0.5639548853834894,627.8721441030502,2.632906984698249,1.7108232809347417
79304.0,282.0,0.7523463204671752,1.6530259585283582,1.372340425531915,0.7523463204671752,1150.915868282318,2.7011421163859635,1.7203525684339582
18531.5,97.0,0.6291847515973822,2.6966250851459947,2.618556701030928,0.6291847515973822,608.3746712207794,2.411821730491924,1.733261171569172
20029.0,150.0,0.6791143540514638,2.245113563572983,1.4733333333333334,0.6791143540514638,608.7838324308395,2.54300959820666,1.6409267720507803
59081.5,192.0,0.6016593328493611,2.0050517522661453,2.015625,0.6016593328493611,1110.8498470783234,2.7859365192625494,1.918566229841664
10425.0,118.0,0.4470591239399659,3.865228442509286,1.8135593220338984,0.4470591239399659,541.3279888629913,2.3260355610765058,1.6305059905511787
39376.5,149.0,0.5084128620496363,2.735536393887572,2.597315436241611,0.5084128620496363,986.5411909818648,2.561093222760076,1.8405619234736288
21459.0,166.0,0.528481944167352,2.721892042126089,1.6325301204819278,0.528481944167352,714.3229358196259,2.603381921436025,1.6346062604568097
19069.5,142.0,0.5424959951917968,2.831051034141456,1.8591549295774648,0.5424959951917968,664.6244543790817,2.4492735846732407,1.637006045268674
22536.5,115.0,0.5786729724605862,2.621796494219897,2.495652173913044,0.5786729724605862,699.5706286430359,2.527600059340387,1.7402254443856615
24945.5,145.0,0.6418959507903392,2.322566743473517,1.889655172413793,0.6418959507903392,698.8254624605179,2.5502354887266034,1.66784119918978
28661.0,171.0,0.789855107294579,1.3714570645759263,1.345029239766082,0.789855107294579,675.2691142559052,2.888239073394056,1.6839628784436538
11264.0,67.0,0.4673597742175066,3.625035948856956,3.5522388059701493,0.4673597742175066,550.3330411911011,2.38629540108532,1.804370626856069
26493.5,154.0,0.6173829280085464,2.0253456391201228,1.7012987012987013,0.6173829280085464,734.3401803970337,2.783131994448508,1.7652408182621002
54130.0,167.0,0.699247785428719,2.32445982625073,2.317365269461078,0.699247785428719,986.2985525131226,2.470216336044946,1.780322296955095
21375.5,141.0,0.6829006375541634,2.004610281425625,1.680851063829787,0.6829006375541634,627.1686105728149,2.593865116543096,1.6591762184466003
11392.0,108.0,0.4777724474806752,3.545941109445057,2.0185185185185186,0.4777724474806752,547.3868621587753,2.319288150309511,1.6791008041680224
12558.5,85.0,0.5318687489400965,3.0862273828609443,2.717647058823529,0.5318687489400965,544.7178165912628,2.443580506659629,1.7237905588331102
22212.0,114.0,0.5840220561360788,2.727347694689404,2.5526315789473686,0.5840220561360788,691.3279888629913,2.472871640427001,1.706982688550596
14093.0,161.0,0.5468709190474784,2.8555962689033123,1.2173913043478262,0.5468709190474784,569.0681025981903,2.335479758731877,1.5940282985943706
19324.5,123.0,0.6791340208654209,2.0404291924644986,1.7967479674796747,0.6791340208654209,597.9726511240005,2.655761518885893,1.738292590476746
14287.5,85.0,0.5016791471692513,3.4469302901061583,3.0352941176470587,0.5016791471692513,598.2325356006622,2.3524425443806707,1.7441181795937677
41098.5,317.0,0.3879257861725968,4.054112760498569,1.220820189274448,0.3879257861725968,1153.8346936702728,2.3898301552467967,1.638969735327092
14422.0,87.0,0.5529960588706384,2.688926446940379,2.6436781609195403,0.5529960588706384,572.4751763343811,2.396962443184501,1.8059153827583
13897.0,114.0,0.3825253230367071,4.596539940006814,2.5,0.3825253230367071,675.6711341142654,2.250671781380915,1.6934113636949009
17981.5,106.0,0.6051551060507945,2.4431911808774465,2.254716981132076,0.6051551060507945,611.0609623193741,2.5688819763484667,1.7711911951286206
9659.5,58.0,0.4288738718873867,4.280637072197638,4.103448275862069,0.4288738718873867,532.0071401596069,2.301576625394814,1.7973214194581315
21507.5,148.0,0.7158392166984527,1.7774100904372048,1.445945945945946,0.7158392166984527,614.4579310417175,2.685714357946431,1.6973975995627557
22667.0,145.0,0.5909966896793686,2.605043092360538,1.8827586206896552,0.5909966896793686,694.239676117897,2.492845794929004,1.6608604691815718
18910.0,112.0,0.5408544753274208,3.1245002338530994,2.4375,0.5408544753274208,662.8427075147629,2.4029712986762823,1.7216693701682153
17744.5,141.0,0.5793371433254525,2.5099639996849863,1.6312056737588652,0.5793371433254525,620.3990561962128,2.5926090742478825,1.6722346528199803
12939.5,160.0,0.4937682612747941,2.9424584640285616,1.21875,0.4937682612747941,573.854899764061,2.617306619044161,1.616492675391721
15913.0,132.0,0.4538058261585773,3.680071070268491,2.0,0.4538058261585773,663.8132697343826,2.080380387985142,1.6762961356928854
10953.0,111.0,0.4707922382715652,3.657204429428628,1.954954954954955,0.4707922382715652,540.7005716562271,2.307394852705707,1.6484773526104486
12397.5,154.0,0.466195039243681,3.847950303488647,1.396103896103896,0.466195039243681,578.080295920372,2.334638613183329,1.566613268076889
18863.5,112.0,0.543524660206795,2.6156563554513057,2.419642857142857,0.543524660206795,660.3990557193756,2.5849880763973627,1.7242795188495448
24498.5,190.0,0.7496694902676592,1.6531886353037184,1.0473684210526315,0.7496694902676592,640.8254642486572,2.739262703609577,1.6473662320016895
22881.5,203.0,0.6786630005714349,2.2323891151179063,1.0098522167487685,0.6786630005714349,650.908722281456,2.54456810794816,1.5953645153957254
19007.0,140.0,0.5431628351981851,2.8125330317101542,1.8357142857142856,0.5431628351981851,663.1269770860672,2.451564601764576,1.670345030443494
21597.0,125.0,0.7050775573918289,1.8853917784603629,1.864,0.7050775573918289,620.4163016080856,2.6526903927232,1.7330064290728648
19676.5,183.0,0.6337525919940731,2.057489916481924,1.1202185792349726,0.6337525919940731,624.6244537830353,2.642510099549096,1.609856839646998
29486.0,173.0,0.7294269234710892,1.7926258309587453,1.4566473988439306,0.7294269234710892,712.7249594926834,2.756648179216256,1.6769999046886668
18182.0,163.0,0.603003830096947,2.393808217045508,1.3312883435582823,0.603003830096947,615.5533843040466,2.482230917586433,1.619877327115912
25590.0,116.0,0.5817723892835983,2.747644780896864,2.706896551724138,0.5817723892835983,743.4701251983643,2.3969212028098705,1.7290002911589866
18862.5,114.0,0.5434958450733117,2.624235546098568,2.394736842105264,0.5434958450733117,660.3990566730499,2.575031106779224,1.7064575107830748
20792.0,124.0,0.5192923629844864,3.0673241814950947,2.225806451612903,0.5192923629844864,709.3279900550842,2.482288098566445,1.773319975137711
22376.0,107.0,0.6231646593534889,2.6354472693870545,2.6261682242990654,0.6231646593534889,671.7300094366074,2.453090395232598,1.7312629109190911
12008.0,73.0,0.4403832387800787,3.6253514599243752,3.287671232876712,0.4403832387800787,585.3624787330627,2.415976538873462,1.8701676636839064
21687.5,144.0,0.6743688366701186,2.009157266286216,1.6388888888888888,0.6743688366701186,635.7127643823624,2.645689311093365,1.672928327322006
14289.5,211.0,0.3920968371906209,4.563336344544537,1.09478672985782,0.3920968371906209,676.7321025133133,2.356276149050356,1.5310681052337405
18615.5,163.0,0.6374288719768108,2.3323411277220587,1.2760736196319018,0.6374288719768108,605.7960251569748,2.5211441858781005,1.632873383172439
26927.0,174.0,0.6696085838078413,1.5675109547575812,1.362068965517241,0.6696085838078413,710.8670936822891,2.9620733420733387,1.7296036342634773
20954.5,145.0,0.6820043364356052,2.3641724235085446,1.606896551724138,0.6820043364356052,621.369619011879,2.4575401563742814,1.6438349709308968
18486.5,155.0,0.4762411757216336,3.3712394824356595,1.7741935483870968,0.4762411757216336,698.4234436750412,2.4227644552797583,1.6242405666861424
11290.5,90.0,0.4391911759378479,4.192462272433353,2.6555555555555554,0.4391911759378479,568.3746720552444,2.310021246427356,1.7275825898335695
14333.0,93.0,0.5361772479841319,3.0757434352636284,2.6236559139784945,0.5361772479841319,579.5878754854202,2.4150991903637635,1.7198453278499115
11062.0,108.0,0.4493219870197795,3.833384414810381,2.092592592592593,0.4493219870197795,556.2152906656265,2.0848165622276884,1.665315241513852
16021.5,167.0,0.4644109690632528,3.6522441161486174,1.4550898203592817,0.4644109690632528,658.4234417676926,2.211022260729472,1.605910833579738
28873.0,165.0,0.7704600541512137,1.5583048905122026,1.503030303030303,0.7704600541512137,686.2396762371063,2.85737833501563,1.6615972790244704
18863.0,100.0,0.5364034887503861,2.856041422189399,2.83,0.5364034887503861,664.7594463825226,2.4689069368338545,1.7356643508682053
12266.0,121.0,0.4558878461474441,3.882170702785324,1.9338842975206607,0.4558878461474441,581.4701234102249,2.358509662938339,1.6379440096062674
24729.5,152.0,0.7697900821225101,1.517027984367591,1.5328947368421053,0.7697900821225101,635.3696181774139,2.8433522760173604,1.6503106965647116
10017.5,140.0,0.457024435043511,4.077055078865576,1.3928571428571428,0.457024435043511,524.8254626989365,2.2693566390442537,1.566643172235631
14275.0,83.0,0.5338990774815805,3.0911755214281427,2.9879518072289155,0.5338990774815805,579.6467500925064,2.432889288855305,1.7511986407628592
35325.0,200.0,0.7844249642137529,1.2566811550143795,1.285,0.7844249642137529,752.2640607357025,3.119775127594978,1.6460920366207932
10855.5,75.0,0.4642118922872836,3.7102487481273023,3.08,0.4642118922872836,542.0904005765915,2.373402960951,1.7715372567862466
25045.5,204.0,0.640903727785251,2.2943652338528424,1.1029411764705883,0.640903727785251,700.766587138176,2.567911254656724,1.6334885481076362
24945.5,193.0,0.6386037966037102,2.295419370940544,1.2020725388601037,0.6386037966037102,700.6244524717331,2.554824252380272,1.6485281234629017
10432.5,152.0,0.3835697109187456,4.726254124875309,1.4276315789473684,0.3835697109187456,584.6244523525238,2.250328446516832,1.584348109356433
24485.0,122.0,0.6302716514440111,2.4234662420256994,2.336065573770492,0.6302716514440111,698.70057284832,2.520599413430644,1.7167090241973464
22686.5,205.0,0.5869830505124821,2.575012013558287,1.102439024390244,0.5869830505124821,696.9087243080139,2.540575695720284,1.6169575970023524
11042.0,67.0,0.4668821843817539,3.628452406065268,3.5074626865671643,0.4668821843817539,545.1614680290222,2.38928655840222,1.80517042393716
12065.0,166.0,0.5318914279981162,3.20419662629011,1.0481927710843373,0.5318914279981162,533.8965315818787,2.298708418928572,1.57028391641729
12727.5,130.0,0.5486610750593078,3.001424684922737,1.553846153846154,0.5486610750593078,539.9137773513794,2.450023238280581,1.6262463173234318
41167.5,233.0,0.8165930957883724,1.0392093833586904,1.0,0.8165930957883724,795.9381608963013,3.35774507467327,1.7080218044985005
19112.0,176.0,0.5382565885157389,2.8070999216790904,1.375,0.5382565885157389,667.9797903299332,2.5007802549400107,1.598037775908931
18319.0,102.0,0.4733300771395604,3.3911748551539733,2.950980392156863,0.4733300771395604,697.3868633508682,2.3627571396957787,1.7304884946671668
12373.0,73.0,0.4984086441785005,3.533027865123142,3.287671232876712,0.4984086441785005,558.534051656723,2.309176843219165,1.7844538391588596
31006.5,188.0,0.7805264705225601,1.3408782165029196,1.1914893617021276,0.7805264705225601,706.5411924123764,3.061035740242957,1.7149058068261562
18860.0,100.0,0.5336546887442671,2.849648707345487,2.84,0.5336546887442671,666.4163006544113,2.5103859420879626,1.7354591162875297
35313.5,198.0,0.7849724020070163,1.2541770395850949,1.2727272727272727,0.7849724020070163,751.8792849779129,3.118823977776735,1.6708428555064732
15979.5,154.0,0.4539274482794956,3.686687186666004,1.6688311688311688,0.4539274482794956,665.1097322702408,2.1884684133222567,1.6182718546721186
13663.5,65.0,0.3804380095409247,4.736758652066548,4.630769230769231,0.3804380095409247,671.8061298131943,2.260257886555041,1.8355358738065417
21563.5,168.0,0.7021465944235551,1.7714781407957043,1.1964285714285714,0.7021465944235551,621.2274845838547,2.791244412812546,1.6835433186554327
18885.0,91.0,0.5400434982099345,3.155806681205628,3.120879120879121,0.5400434982099345,662.9015823602676,2.414038373167255,1.7677375529607138
25047.0,162.0,0.6225054885330228,1.625531263504973,1.567901234567901,0.6225054885330228,711.0681028366089,2.9361357922251425,1.7092983241264637
12501.0,143.0,0.4205071440115911,4.310957107119512,1.6713286713286712,0.4205071440115911,611.2102382183075,2.2686721365219165,1.600026801618606
11573.0,175.0,0.4604838678616818,4.043734081567832,1.0857142857142856,0.4604838678616818,561.9797910451889,2.2718101935100763,1.539670660397778
34639.0,217.0,0.7682002403047248,1.8890616019198685,1.1566820276497696,0.7682002403047248,752.749343752861,2.593600823532404,1.6084387687026944
29459.5,153.0,0.7309666789953392,1.805466285227869,1.7712418300653594,0.7309666789953392,711.653890132904,2.730215783446745,1.6784289861625097
12118.0,101.0,0.5443661103897521,3.2196846788140943,2.1485148514851486,0.5443661103897521,528.9015818834305,2.366041187401906,1.663212521646008
11328.5,115.0,0.4439716357183607,3.929790724884804,1.991304347826087,0.4439716357183607,566.2569221258163,2.3896885082748365,1.6460957038541173
