area,perimeter,rectangularity,circularity,ellipticity,apect_ratio,form_factor,narrow_factor,perimeter_ratio_of_diameter,perimeter_ratio_of_PLW,fractal_dim,entropy,eccentricity,curvature,vein_density,color,teeth
14594.0,505.622364282608,0.8300653594771242,0.7173509137007748,1.3035709659467667,1.204724409448819,0.7173509137007748,1.0816713220932903,3.0551991789752044,1.8057941581521717,1.959904712365092,2.4464292907887266,0.2559022386929213,0.0368396074082529,0.0396808733991182,20,27
11024.5,418.7279218435288,1.3010752688172045,0.7901415907326441,1.3043112004540425,1.3010752688172045,0.7901415907326441,1.2809798816018854,2.7014954623817653,1.9566725319791065,1.96982124384461,2.419281785155409,0.1171169166801372,2.4816773463591564,0.0285006195786864,52,2
14781.0,515.445739030838,1.1398601398601398,0.699113636523016,1.3102697064106812,1.1398601398601398,0.699113636523016,1.0008398886838574,3.1595900937698174,1.684463199447183,1.9440527164435464,2.6387500673981825,0.2534819770019474,0.0474437824901898,0.031549096065225,38,38
11192.5,447.7472547292709,0.8865248226950354,0.7015701515402755,1.2969971532551114,1.128,0.7015701515402755,1.006999022571753,3.153441437091541,1.6832603561250787,1.9714151076147937,2.5139863859415765,0.2478102954987457,0.050521712527386,0.0329264195318624,32,34
15121.0,496.4650740623474,1.0242424242424242,0.7709264994858162,1.3041602659967333,1.0242424242424242,0.7709264994858162,1.0186270087428346,2.883943911675607,1.486422377432178,1.94280361837708,2.7921835900094765,0.2663382435335075,0.0507201379938264,0.0313989637305699,52,15
14763.0,515.445739030838,0.8773006134969326,0.6982622702110334,1.3044172026255374,1.1398601398601398,0.6982622702110334,1.0039299338873178,3.149865036388223,1.684463199447183,1.9397908263394097,2.620072807045972,0.2523376477210878,0.0549208166301925,0.0335914985590778,62,44
14969.5,513.0264731645584,0.9345238095238096,0.7147227503713195,1.302313404884802,1.070063694267516,0.7147227503713195,0.9714516230991908,3.143469972482708,1.5785429943524871,1.9403320522786824,2.681485853085786,0.2465263471054661,0.0535123319510978,0.0316515495086923,121,71
5950.5,419.86500465869904,0.2771739130434782,0.4241739244547524,4.144626098318435,3.607843137254902,0.4241739244547524,0.9708565421726392,2.350373022375174,1.7866595942923362,1.9457704504576103,0.8643055377434397,0.7422004154027002,0.0666751341178717,0.041526644263082,188,19
11038.0,435.82337474823,1.211009174311927,0.7302628625288728,1.3022388285113078,1.211009174311927,0.7302628625288728,1.0844785516912288,3.0444974940188487,1.808395745843278,1.9691602263071584,2.431457643997128,0.2552443598102873,0.0524740675046406,0.0322213366731185,38,25
11162.0,446.3330411911011,0.8928571428571429,0.7040991274836877,1.299813183637332,1.12,0.7040991274836877,1.0060600280761718,3.1688895914704083,1.6842756271362305,1.945908215861796,2.517906187134519,0.2447392873365999,0.054624887059082,0.0587152586048223,91,41
11063.0,437.82337474823,1.220183486238532,0.7252452415694228,1.3019091086604102,1.220183486238532,0.7252452415694228,1.0830847948117364,3.0393789009540724,1.809187498959628,1.9635312788083268,2.5468406763362808,0.2586931235162961,0.0487490484483409,0.0470858455354579,20,19
14597.5,575.0020879507065,1.1398601398601398,0.5548166740154037,1.291873951735469,1.1398601398601398,0.5548166740154037,0.9711584547546012,3.632383731209043,1.8790917906885836,1.941808022020711,2.483576636421747,0.2186860919011956,0.0619990212933745,0.033872444308819,74,48
11163.0,446.3330411911011,0.8928571428571429,0.7041622074986924,1.2997187912138273,1.12,0.7041622074986924,1.006035614013672,3.1689664927922543,1.6842756271362305,1.9467528957067703,2.352917082814732,0.2445575860765554,0.054624887059082,0.050854793334776,96,44
14767.0,515.445739030838,0.8773006134969326,0.6984514627248073,1.3045737368250303,1.1398601398601398,0.6984514627248073,1.004104895094421,3.149316185175893,1.684463199447183,1.940809827570636,2.5960724137294653,0.2533576606404979,0.0479753050331566,0.0345617720068741,60,36
14781.0,515.445739030838,1.1398601398601398,0.699113636523016,1.3107635259388764,1.1398601398601398,0.699113636523016,1.000993787145322,3.159104320470788,1.684463199447183,1.9473104755655843,2.691568074100842,0.2537009781366922,0.0474437824901898,0.0328559393428812,61,38
14963.0,513.6122596263885,1.0833333333333333,0.7127837282578574,1.30737871083365,1.0833333333333333,0.7127837282578574,0.9721052181085892,3.126334207442104,1.5803454142350415,1.937991269922467,2.544866580425951,0.253557402764634,0.0543673651726947,0.0316984559491371,48,72
15099.0,495.6366460323334,1.0304878048780488,0.7723803745516069,1.3037651499192495,1.0304878048780488,0.7723803745516069,1.014152571999815,2.8918343256213404,1.4883983364334337,1.9423156847702163,2.5030173365024364,0.2657164603040579,0.0512026731909946,0.0251748251748251,45,18
11409.0,429.8965297937393,0.9794520547945206,0.7757638988716543,1.2934025933520616,1.020979020979021,0.7757638988716543,1.0058590614632383,2.927345283469206,1.4875312449610356,1.970882949587426,2.6647586630068467,0.2545043975588086,0.0508988605212656,0.0306584601091626,12,22
11136.5,445.7472547292709,1.1370967741935485,0.7043381806297481,1.3083654350472966,1.1370967741935485,0.7043381806297481,1.002902200036015,3.1521797914211374,1.682065112185928,1.9380498194082705,2.670305569347734,0.252655115343105,0.0503620403801071,0.0356101118133203,54,34
11385.0,444.3574262857437,0.9246575342465754,0.7245661043742838,1.2942371819305096,1.0814814814814817,0.7245661043742838,0.965365370658979,3.152737925101033,1.5813431540417926,1.962328950100403,2.5484716144244315,0.2418960311525677,0.0562348238154539,0.0438285090114691,56,68
8448.5,362.6345566511154,1.5833333333333333,0.8073300135393494,1.5915355560784927,1.5833333333333333,0.8073300135393494,0.9886451663827538,2.7578910074421663,1.671126989175647,1.9263103134382424,2.362574204327204,0.3680331555672322,0.0645114894359322,0.0117875261116084,143,16
7066.0,374.9604564905167,1.4375,0.6315570080633336,2.62400142465813,1.4375,0.6315570080633336,1.1260858065840127,2.4128754143700726,1.6023951132073362,1.9313652859009571,1.6861154748275349,0.6220769913721966,0.0701061661961637,0.0210147671336614,102,22
5150.5,341.06096363067627,1.0673076923076923,0.5564103834477299,2.937054968628287,1.0673076923076923,0.5564103834477299,1.24813512853674,2.461769742489554,1.5863300633984945,1.940031334124895,1.1666381146811684,0.656081179758389,0.0808837932843461,0.0295538505257175,173,25
11201.0,447.1614682674408,0.8865248226950354,0.7039436800937611,1.297114362530863,1.128,0.7039436800937611,1.0056102563303413,3.1536650615991446,1.6810581513813565,1.969828510737533,2.0875188533136755,0.2468758400666005,0.0496787853226545,0.0351018529174818,18,34
11333.0,444.3574261665344,0.9246575342465754,0.721256711926185,1.2973097108053149,1.0814814814814817,0.721256711926185,0.9697864480214576,3.1383651741562955,1.5813431536175602,1.939083569857591,2.779551726579465,0.2443224147862442,0.058856604002948,0.0589982449034696,86,62
11080.5,440.0660153627396,0.8345864661654135,0.7190077312474326,1.2986235871124718,1.1981981981981982,0.7190077312474326,1.0846824932815438,3.0504475303112675,1.8035492432899165,1.961413113018732,2.612906544644856,0.2538790648380306,0.0348130680878675,0.0606563657259609,64,24
11822.0,470.90158212184906,1.5981308411214954,0.6699471128883512,1.5393575862143356,1.5981308411214954,0.6699471128883512,0.91939674065127,2.9952362239336323,1.693890583172119,1.982777374431926,6.058382951359409,0.3672748887911645,0.1932779836691993,0.0497858162779628,24,33
6127.0,329.5634889602661,1.1290322580645162,0.7088911597803487,1.9162820245255068,1.1290322580645162,0.7088911597803487,1.1872401646205355,2.6436941643250966,1.6644620654558897,1.9738386200641664,1.5814441323964856,0.478279030450448,0.0728784788461611,0.0195604395604395,205,26
11288.0,443.5289993286133,0.9310344827586208,0.7210789596632533,1.2962999789497662,1.0740740740740742,0.7210789596632533,0.9725315488617996,3.145214865887697,1.5840321404593332,1.969846499686496,2.3522650129574822,0.2435622469687649,0.0626251611001384,0.0345760319887098,6,67
4709.0,299.96550953388214,0.5042735042735043,0.6576516451972407,2.290196372876461,1.9830508474576272,0.6576516451972407,1.031631795769064,2.4851965442598534,1.7043494859879669,1.948595936404567,1.369708185820698,0.5691614828370588,0.0808200358884846,0.0259590423997692,189,25
11071.5,439.23758828639984,0.8270676691729323,0.7211362576610826,1.2986947317143374,1.209090909090909,0.7211362576610826,1.083740234375,3.04735226490606,1.8075620917135795,1.9652028645536763,2.613692159777579,0.2559748415022689,0.0485744741501645,0.0573740345715336,42,26
11164.0,446.3330411911011,0.8928571428571429,0.7042252875136973,1.299045334894515,1.12,0.7042252875136973,1.0061165945870536,3.168711428195373,1.6842756271362305,1.9423680166432329,2.596331825560517,0.2445629260027991,0.0577206936433422,0.0452937976060935,75,49
15090.0,581.102595448494,0.4260089686098655,0.5615565192298028,2.215488169387612,2.347368421052632,0.5615565192298028,0.985474932888698,2.6442491312859704,1.8273666523537544,1.9719780239136493,6.567227331171219,0.5699587515868179,0.2872581559233027,0.0299552838109144,70,29
14769.0,515.445739030838,1.1398601398601398,0.6985460589816942,1.310230630467404,1.1398601398601398,0.6985460589816942,1.002727578754074,3.1536419908430235,1.684463199447183,1.9397720310144475,2.5793483744227688,0.25406392472393,0.0447529494812496,0.0324274527867342,38,37
11334.5,444.94321274757385,0.9246575342465754,0.7194540441194365,1.2973107107310449,1.0814814814814817,0.7194540441194365,0.9721974412055864,3.1347091882041456,1.583427803372149,1.9416661576943977,2.4827722536927403,0.2453546642666697,0.0638846235051057,0.0338439615247595,47,62
14949.5,513.0264731645584,0.9345238095238096,0.7137678450633649,1.3023874405558962,1.070063694267516,0.7137678450633649,0.9733072916666666,3.1374767589614656,1.5785429943524871,1.9349850694616373,2.6345403217626844,0.2476538704162685,0.0537849683999897,0.0279749478079331,47,73
7513.0,367.362478017807,1.2346938775510203,0.6995740011704673,2.042938319729906,1.2346938775510203,0.6995740011704673,1.1724655529684271,2.589460756139592,1.677454237524233,1.9336574987098325,1.8335904803185137,0.5164681667070539,0.144299158933197,0.0270868824531516,145,22
14566.0,505.622364282608,0.8300653594771242,0.7159746066167936,1.306803521400075,1.204724409448819,0.7159746066167936,1.0846785003063726,3.0467289010033944,1.8057941581521717,1.9408758483471524,2.562461645334192,0.2595363402990783,0.036943741378003,0.0308564231738035,23,28
11054.0,437.82337474823,1.220183486238532,0.724655238209202,1.3015914204858814,1.220183486238532,0.724655238209202,1.0843805298769384,3.0357471225239965,1.809187498959628,1.961378950686356,2.598846624784862,0.2595472299218359,0.0555416484023658,0.0350333651096282,15,23
11043.5,437.23758828639984,1.220183486238532,0.7259080611248069,1.3012791292545658,1.220183486238532,0.7259080611248069,1.081676741291706,3.0392635232978047,1.806766893745454,1.9666947489075284,2.7446547079272614,0.2569192909022141,0.0524068628349507,0.0410346695557963,29,23
4190.5,292.3502868413925,2.145454545454545,0.6161247578059115,2.098066782201162,2.145454545454545,0.6161247578059115,0.9498386706336068,2.608384855596502,1.6898860511063152,1.894784970150032,6.656058035617866,0.5559873487101614,0.1075136080564421,0.0258656032201557,55,16
11245.0,448.3330411911011,1.128,0.7030202432015249,1.2986238051903634,1.128,0.7030202432015249,1.005554848528923,3.1621019613736947,1.685462560868801,1.9612659130339245,2.6175198622327622,0.2464772566575684,0.0498389500531207,0.0580776058838447,62,35
22703.5,623.1686087846756,0.7546296296296297,0.7346687064004443,1.2568084585276158,1.3251533742331287,0.7346687064004443,0.9414100646972656,3.0645942333454523,1.6442443503553446,1.9970373425549397,6.253579921698478,0.2563360369912631,0.1116743093865657,0.027999879310865,33,58
11224.5,446.9188276529312,1.1370967741935485,0.7061867529661555,1.2972772394330625,1.1370967741935485,0.7061867529661555,1.0038729187444593,3.157408688260023,1.686486142086533,1.9624231087610156,2.813276990213799,0.2459673854971624,0.0566945972497839,0.0425021180457497,32,34
11220.5,446.9188276529312,0.8794326241134752,0.7059350939156976,1.2968276686288631,1.1370967741935485,0.7059350939156976,1.002104306051917,3.162981195081793,1.686486142086533,1.964109651002816,2.509495796334702,0.2457010626649767,0.0575743422928035,0.0353393981805458,23,39
10228.0,432.1320313215256,0.5144508670520231,0.6882839860204127,1.9001000569409787,1.9438202247191008,0.6882839860204127,0.9274737407706376,2.693200792233472,1.6493588981737617,1.988822771740743,6.715883446658193,0.4842849731989469,0.1213058332032193,0.0223635799459195,65,39
11390.0,444.357426404953,0.9246575342465754,0.7248843148348769,1.2940643782782455,1.0814814814814817,0.7248843148348769,0.96674723167942,3.148231426724728,1.581343154466025,1.9657871058594096,2.7358934545374023,0.2412220536351828,0.0571793644072903,0.0487964630751596,44,67
11163.0,446.3330411911011,0.8928571428571429,0.7041622074986924,1.299489714453293,1.12,0.7041622074986924,1.0058490208217077,3.1695543619066813,1.6842756271362305,1.944591952122732,2.6210446964185032,0.2445537591677272,0.054624887059082,0.0371571072319202,64,43
11416.5,429.3107466697693,1.020979020979021,0.7783937227021366,1.2956619256087305,1.020979020979021,0.7783937227021366,1.0060224141160103,2.922881761849306,1.4855043137362258,1.9616779455539977,2.7559013193956083,0.2520513449159973,0.0565916444480111,0.0373275628888287,28,13
14567.0,505.622364282608,0.8300653594771242,0.7160237604412215,1.3063561070848595,1.204724409448819,0.7160237604412215,1.0845530391518587,3.0470813467682505,1.8057941581521717,1.9375335624472647,2.657301308960746,0.2594276025851273,0.0366562457331246,0.0303165403477485,32,29
11021.0,418.1421353816986,1.3010752688172045,0.7921054489739704,1.3042986045843157,1.3010752688172045,0.7921054489739704,1.2811803896565082,2.697293960336041,1.953935212064012,1.969844592088232,2.343481901296266,0.1221898433556676,2.45295818192275,0.0260197704806272,17,2
14980.0,514.4406867027283,1.0764331210191085,0.7112971340212191,1.307224182619105,1.0764331210191085,0.7112971340212191,0.9724219508425018,3.1303568675424027,1.5780389162660375,1.940794904421807,2.5911709849026314,0.2525526824579177,0.0534093832661146,0.0355215386125012,67,69
7077.5,341.1198378801346,1.567901234567901,0.764320994179465,1.6418102029612096,1.567901234567901,0.764320994179465,0.9510826651505598,2.8241319854241373,1.6399992205775702,1.9065684935270952,2.1022055268967192,0.3849453813351925,0.0878893804291201,0.0165089964756074,176,23
14946.5,513.0264731645584,0.9345238095238096,0.7136246092671718,1.3030242918744677,1.070063694267516,0.7136246092671718,0.9715128399076915,3.14327189666587,1.5785429943524871,1.9375233242449268,2.6615284344656063,0.2460552393173668,0.0503495489829586,0.0331143705570053,45,73
14934.5,512.1980460882187,0.9285714285714286,0.7153601052440964,1.3023314821926244,1.0769230769230769,0.7153601052440964,0.9722472599574498,3.135825647393117,1.5808581669389463,1.9379477065595616,2.577322948394644,0.2478338760495713,0.0566483831616086,0.0288736668689846,31,75
11162.0,446.3330411911011,1.1370967741935485,0.7040991274836877,1.308613110232252,1.1370967741935485,0.7040991274836877,1.0039320059701906,3.153084614111811,1.6842756271362305,1.9454192140040816,2.351156610812814,0.2528829642628849,0.0523319761663778,0.0484796017746997,95,39
11404.0,429.8965295553208,0.9794520547945206,0.7754239208120909,1.2949504471117126,1.020979020979021,0.7754239208120909,1.0163681866371468,2.897076882658649,1.487531244136058,1.9631101885506808,2.468046393000903,0.2618487175819607,0.0501632846848562,0.0294975325257963,120,21
3461.5,298.4091612100601,2.739130434782609,0.4884834971160974,3.7598377768132174,2.739130434782609,0.4884834971160974,1.0139607626294334,2.335718267962069,1.7349369837794193,1.9531261115490848,0.9436995495596568,0.7293546646633585,0.0929187315254865,0.0500227376080036,174,18
11272.0,443.5289993286133,1.0740740740740742,0.7200568775092303,1.2977339861257642,1.0740740740740742,0.7200568775092303,0.9749461206896552,3.137425361373998,1.5840321404593332,1.9701551225202685,2.4782223922407853,0.2444671892269964,0.0653603030334366,0.0308445253812884,26,65
15083.0,494.4650727510452,0.9821428571428572,0.7752224748421828,1.2973783970112769,1.018181818181818,0.7752224748421828,1.002438227335612,2.936085636402609,1.4848800983514872,1.964171084067476,2.316682713369957,0.250143586605397,0.0427144580628653,0.0329435688866293,19,14
11238.0,448.3330411911011,1.128,0.7025826138816129,1.2990396525687542,1.128,0.7025826138816129,1.0070596248545545,3.157377061225507,1.685462560868801,1.9615860334627928,2.502283994790762,0.247568213023024,0.0499341263362726,0.0576108963740106,30,35
4662.5,357.54624378681183,1.1862745098039216,0.4583152086406216,3.66636395948552,1.1862745098039216,0.4583152086406216,1.248791907444473,2.366229006599436,1.6033463846942235,1.9416812963862908,0.9652404645166124,0.7310446149247583,0.0601985786030662,0.0392092257001647,76,30
14976.0,514.4406867027283,0.9289940828402368,0.7111072015421747,1.3025300017732664,1.0764331210191085,0.7111072015421747,0.9728918131991956,3.1288450480007834,1.5780389162660375,1.9419660983639893,2.696677253362787,0.2496292694108633,0.0565367806978769,0.0370668006027122,68,74
14297.0,478.6274166107178,0.7553956834532374,0.7842592269140233,1.323388704527719,1.3238095238095238,0.7842592269140233,3.308194167322392,1.0408587087911578,1.961587772994745,1.9387643576260465,2.689060356033431,0.7002564175055966,2.64398061092259,0.0290003063412641,61,4
11396.0,429.8965308666229,0.9794520547945206,0.7748799498128454,1.2975900476218354,1.020979020979021,0.7748799498128454,1.017467551035424,2.893946626367819,1.4875312486734358,1.9644676367769545,2.474418655294542,0.260279403290469,0.050523951908646,0.0290691098292048,33,18
14975.0,514.4406867027283,0.9289940828402368,0.7110597184224136,1.302859670056281,1.0764331210191085,0.7110597184224136,0.9730494572566106,3.128338142802172,1.5780389162660375,1.941124260471403,2.6461867908222723,0.2498286411425866,0.0565367806978769,0.0370335290774767,80,74
11456.0,430.7249583005905,0.9727891156462584,0.7759661809156077,1.2927797903516756,1.027972027972028,0.7759661809156077,1.0059917216398278,2.912649969296596,1.485258476898588,1.9629093161149451,2.786954880069138,0.2581274444707561,0.0511410881031695,0.0370068027210884,21,21
14556.0,503.9655101299286,1.224,0.720195294641197,1.313958539970686,1.224,0.720195294641197,1.0828190223843444,3.041960064405175,1.8128255760069372,1.9439123361701292,2.5908987813185145,0.2643206705819561,0.0417011773017408,0.0296064089167537,40,28
11304.0,443.5289993286133,0.9310344827586208,0.7221010418172765,1.295785504088949,1.0740740740740742,0.7221010418172765,0.9725608036435884,3.1451202573303343,1.5840321404593332,1.9637859318737,2.524633340448774,0.2431787022100151,0.059824741027366,0.0357231456214338,18,66
14308.0,479.4558436870575,0.7553956834532374,0.7821527255191353,1.3245080973057646,1.3238095238095238,0.7821527255191353,3.0962335600269784,1.1140382498869354,1.9649829659305635,1.9363800627501464,2.6251454805351284,0.6780553070587956,1.45625786391089,0.0206921478268726,26,5
11021.5,418.7279218435288,1.3010752688172045,0.7899265764669452,1.3043299716422714,1.3010752688172045,0.7899265764669452,1.304796959743027,2.652183783622062,1.9566725319791065,1.9700627674617568,2.356331579272805,0.1565185237017017,2.4155206323443976,0.0211188496966973,30,1
3212.0,367.8822498321533,5.1875,0.2982412651821325,6.438011320717141,5.1875,0.2982412651821325,0.9624099731445312,2.3027173380986787,1.8579911607684512,1.970162731401028,5.919048635884103,0.836577934075674,0.1179515298463426,0.0403795575266876,36,22
11041.5,437.23758828639984,1.220183486238532,0.7257765977189801,1.3014873284639197,1.220183486238532,0.7257765977189801,1.0829622655882871,3.035655782541676,1.806766893745454,1.966925814124367,2.6604324049925645,0.2590174323376745,0.0541021745921813,0.0346225104214914,97,27
11197.0,446.3330411911011,1.1370967741935485,0.706306928008856,1.2975836809195764,1.1370967741935485,0.706306928008856,1.003843808005042,3.153361644905534,1.6842756271362305,1.962861687297332,2.5437804610246277,0.2471671538508392,0.0566933742156792,0.0397601355755442,20,44
14949.0,513.6122596263885,1.0833333333333333,0.7121168184005019,1.3071309467962835,1.0833333333333333,0.7121168184005019,0.9726353030232988,3.124630359559393,1.5803454142350415,1.9432994229339504,2.5206781176306023,0.2545746095800939,0.0548981824967302,0.028375324349209,44,74
11058.5,437.23758828639984,1.220183486238532,0.7268940366685089,1.3021405996548538,1.220183486238532,0.7268940366685089,1.0812468564599975,3.0404718812971123,1.806766893745454,1.962002126393886,2.607670708393494,0.2582677159505919,0.0476930023801296,0.0353686222965706,148,22
14775.0,515.445739030838,0.8773006134969326,0.698829847752355,1.3045346471186876,1.1398601398601398,0.698829847752355,1.0000014977952454,3.162239061348572,1.684463199447183,1.9388109194500376,2.6674140113680145,0.2513485753741861,0.0429801596596831,0.0305309734513274,48,34
10359.5,452.3746703863144,0.4623655913978494,0.6361391136293186,2.055993360866863,2.1627906976744184,0.6361391136293186,0.9029600081905242,2.6934990052009176,1.6631421705379206,1.9727711373041743,6.636138067773016,0.5297838846648365,0.1032408702677022,0.0232845571520007,49,40
14951.0,513.6122596263885,1.0833333333333333,0.7122120912372669,1.3077195572268618,1.0833333333333333,0.7122120912372669,0.9727694720206176,3.1241993956626097,1.5803454142350415,1.9397320441608776,2.660095010554772,0.2539885409212371,0.0549527795961842,0.0323063957299372,47,76
11357.5,444.9432128667832,1.0814814814814817,0.7209139619487441,1.2942767830254749,1.0814814814814817,0.7209139619487441,0.9694713435760915,3.1435238108954144,1.5834278037963814,1.960270460726382,2.733461062131149,0.243730103545113,0.0587023846432588,0.0420215786484951,19,64
14774.0,515.445739030838,1.1398601398601398,0.6987825496239116,1.311593877209241,1.1398601398601398,0.6987825496239116,1.0010486438961848,3.15893120380986,1.684463199447183,1.9385242444751345,2.672710657948855,0.2539141278356994,0.0487819698524184,0.0364124895765774,74,40
14954.5,513.0264730453491,1.0833333333333333,0.7140065717221735,1.3076822552724354,1.0833333333333333,0.7140065717221735,0.9698322002704328,3.1300874553063465,1.5785429939856896,1.944694849634356,2.7719640166785937,0.2535432806235429,0.0524131683771169,0.032874617737003,47,75
11418.0,429.8965324163437,1.020979020979021,0.7763758514543995,1.2956744107791889,1.020979020979021,0.7763758514543995,1.0101494985084012,2.9149119033569746,1.4875312540357912,1.9646876338342187,2.7381468771708226,0.2522608810900029,0.0611820982135771,0.0333249812077173,11,13
11080.5,440.0660153627396,0.8345864661654135,0.7190077312474326,1.2987126249945558,1.1981981981981982,0.7190077312474326,1.0851167377672697,3.0492267952761045,1.8035492432899165,1.9598687152009375,2.5998306343844715,0.2541747945431419,0.0348130680878675,0.0531614487415592,39,25
11299.0,443.5289993286133,0.9310344827586208,0.7217816411441442,1.2964631790006778,1.0740740740740742,0.7217816411441442,0.9728363037109377,3.1442295824661146,1.5840321404593332,1.971665935374272,2.3650248025531617,0.2428436260728029,0.0610756881476456,0.0362526920315865,6,63
11429.5,430.4823192358017,1.020979020979021,0.7750441781576006,1.2945772400512412,1.020979020979021,0.7750441781576006,1.0079378101923695,2.925288649801637,1.4895581980477568,1.9604697652967071,2.2709219283906057,0.2475763948243748,0.0675715301103279,0.0323508267433501,6,22
11415.0,429.0681045055389,1.028169014084507,0.7791719620896416,1.2996977883741585,1.028169014084507,0.7791719620896416,1.0032223218107876,2.929383218163538,1.489819807310899,1.9352767067151693,2.679873901921402,0.2499429112432347,0.0704376943731443,0.0305389221556886,45,18
14949.5,513.0264731645584,0.9345238095238096,0.7137678450633649,1.303027252297886,1.070063694267516,0.7137678450633649,0.9747863042922248,3.132716364074436,1.5785429943524871,1.9387030250313888,2.587431596004496,0.2485917000824788,0.0538558436942005,0.0306475081847944,59,70
11055.5,437.23758828639984,1.220183486238532,0.7266968415597685,1.3018879757508983,1.220183486238532,0.7266968415597685,1.08063512816465,3.0421930382653826,1.806766893745454,1.957834330520941,2.5158631698309355,0.2580880372459146,0.0480495671955422,0.0389627838237269,28,24
11403.0,429.89653038978577,1.020979020979021,0.7753559220180231,1.293769283413196,1.020979020979021,0.7753559220180231,1.0071174935118792,2.923687456985824,1.48753124702348,1.964960496897269,2.590540388683704,0.247491375891182,0.065593374925956,0.0281961272789038,28,20
14568.0,505.622364282608,0.8300653594771242,0.7160729142656492,1.3064589101244244,1.204724409448819,0.7160729142656492,1.084283566942402,3.04783862444721,1.8057941581521717,1.9363624833759996,2.6688472317678733,0.25916150667947,0.0366562457331246,0.0302737802737802,36,31
11014.0,422.1421353816986,1.3010752688172045,0.7766717894423616,1.3065093130048822,1.3010752688172045,0.7766717894423616,6.547643235892304,0.5328295774022421,1.9726268008490588,1.9664014626104307,2.6062621916370867,0.885519902712283,2.661511122671661,0.0487938596491228,30,4
7234.0,409.7888863086701,0.5849056603773585,0.5413373798815073,3.1626955448337446,1.7096774193548387,0.5413373798815073,1.0943836715986144,2.355013748854212,1.626146374240754,1.9361066370478373,1.1253733085721125,0.6815761615746015,0.056436987183765,0.0261927034611786,152,29
11227.0,447.1614680290222,1.128,0.7055776899241427,1.2983343486361043,1.128,0.7055776899241427,1.001196245775155,3.167568738562826,1.681058150485046,1.961647759688388,2.5143583655385564,0.2441226032601823,0.0520732245308315,0.0513431886822444,24,39
14780.0,515.445739030838,0.8773006134969326,0.6990663383945724,1.3043363143913462,1.1398601398601398,0.6990663383945724,0.9992013006853911,3.164771498561998,1.684463199447183,1.9411742378768613,2.45443785430328,0.2511024621326391,0.0452655336297692,0.0326420533804519,54,40
11557.5,431.3107455968857,1.027972027972028,0.7807162333620236,1.2920136962348612,1.027972027972028,0.7807162333620236,0.9972098214285714,2.9422962366510177,1.4872784330927094,1.957436864392204,2.616554350025072,0.2474025472493138,0.0612059321981556,0.0514435695538057,75,12
11059.0,437.82337474823,0.8333333333333334,0.7249830178537691,1.2986442969679628,1.2,0.7249830178537691,1.0826372088808005,3.063670563772245,1.809187498959628,1.9686627132963888,2.635837534197361,0.2510089555145592,0.0383396940997608,0.0412057522123893,47,23
14779.0,515.445739030838,1.1398601398601398,0.6990190402661289,1.310979544829428,1.1398601398601398,0.6990190402661289,1.0009977188578412,3.159091912160786,1.684463199447183,1.9439990617420733,2.442505943899484,0.2537725523158739,0.0474437824901898,0.0379706781985022,51,38
14947.5,512.1980460882187,0.9285714285714286,0.7159828031160153,1.3024623023139057,1.0769230769230769,0.7159828031160153,0.9697018577938988,3.14405697883096,1.5808581669389463,1.942339175261606,2.720184115172848,0.2469598548732988,0.055667193020681,0.0430161943319838,48,72
15118.0,496.4650732278824,0.9763313609467456,0.7707735505856674,1.3016832224980115,1.0242424242424242,0.7707735505856674,1.0081635424371302,2.9138756080120456,1.4864223749337797,1.9448016021983847,2.6528698336216228,0.2546522031166039,0.0561709517920127,0.029312871799293,38,14
14564.0,503.9655101299286,1.224,0.7205911150834291,1.3141792743906424,1.224,0.7205911150834291,1.0816004136029411,3.0453873552979487,1.8128255760069372,1.946457554522292,2.4139737875655163,0.2636010661290655,0.0430235664590103,0.0303528190937391,82,27
11336.5,444.94321274757385,0.9246575342465754,0.719580993529489,1.296883320571075,1.0814814814814817,0.719580993529489,0.9712138763845783,3.137883761546411,1.583427803372149,1.9406949557548876,2.699516007641252,0.2446815138951855,0.0597027377567324,0.0424661399548532,56,64
11239.0,448.3330411911011,1.128,0.7026451323558861,1.2989083641160488,1.128,0.7026451323558861,1.009245311114805,3.150539243318256,1.685462560868801,1.9615994265015813,2.630830719389234,0.2475611751566158,0.0540543077052521,0.0527614087981362,90,34
11383.0,429.8965319395065,0.9794520547945206,0.7739960007628603,1.2968720743870978,1.020979020979021,0.7739960007628603,1.0162280357047304,2.8974764429366187,1.4875312523858355,1.9687263210749495,2.5829008865251044,0.2627071649904922,0.0505268664622021,0.0298797939324556,15,12
14974.0,513.6122596263885,1.0833333333333333,0.7133077288600653,1.3073286413720886,1.0833333333333333,0.7133077288600653,0.9714313935951367,3.128502760610252,1.5803454142350415,1.9453524946598384,2.557316676222158,0.2532669806314056,0.0553489175990856,0.0341668956673078,88,74
11383.5,444.9432128667832,0.9246575342465754,0.722564304278541,1.2959145552970146,1.0814814814814817,0.722564304278541,0.9700375909674658,3.1416888179279083,1.5834278037963814,1.9688898488523972,2.577968133596655,0.2435604630596899,0.0571831929322408,0.054897176716626,27,65
11483.0,429.8965318202973,1.020979020979021,0.780795579521133,1.286911713237773,1.020979020979021,0.780795579521133,1.0212057453312289,2.8833531408841204,1.4875312519733468,1.9625398955570936,2.5954137278085723,0.2680921749499906,0.0553788003947377,0.0441635199474634,29,14
